date,value
10-12-2022 12:12:40.127,2547,
10-12-2022 12:12:40.127,2488,
10-12-2022 12:12:40.127,2424,
10-12-2022 12:12:40.127,2359,
10-12-2022 12:12:40.127,2292,
10-12-2022 12:12:40.127,2223,
10-12-2022 12:12:40.127,2158,
10-12-2022 12:12:40.127,2099,
10-12-2022 12:12:40.127,2050,
10-12-2022 12:12:40.127,2013,
10-12-2022 12:12:40.127,1989,
10-12-2022 12:12:40.127,1977,
10-12-2022 12:12:40.127,1977,
10-12-2022 12:12:40.127,1987,
10-12-2022 12:12:40.127,2005,
10-12-2022 12:12:40.127,2027,
10-12-2022 12:12:40.127,2049,
10-12-2022 12:12:40.127,2069,
10-12-2022 12:12:40.127,2084,
10-12-2022 12:12:40.127,2091,
10-12-2022 12:12:40.127,2091,
10-12-2022 12:12:40.127,2084,
10-12-2022 12:12:40.127,2070,
10-12-2022 12:12:40.127,2051,
10-12-2022 12:12:40.127,2029,
10-12-2022 12:12:40.127,2003,
10-12-2022 12:12:40.127,1975,
10-12-2022 12:12:40.127,1946,
10-12-2022 12:12:40.127,1915,
10-12-2022 12:12:40.127,1885,
10-12-2022 12:12:40.127,1854,
10-12-2022 12:12:40.127,1823,
10-12-2022 12:12:40.143,1795,
10-12-2022 12:12:40.143,1769,
10-12-2022 12:12:40.143,1745,
10-12-2022 12:12:40.143,1722,
10-12-2022 12:12:40.143,1701,
10-12-2022 12:12:40.143,1683,
10-12-2022 12:12:40.143,1666,
10-12-2022 12:12:40.143,1650,
10-12-2022 12:12:40.143,1636,
10-12-2022 12:12:40.143,1624,
10-12-2022 12:12:40.143,1615,
10-12-2022 12:12:40.143,1608,
10-12-2022 12:12:40.143,1601,
10-12-2022 12:12:40.143,1596,
10-12-2022 12:12:40.143,1591,
10-12-2022 12:12:40.143,1589,
10-12-2022 12:12:40.143,1590,
10-12-2022 12:12:40.143,1592,
10-12-2022 12:12:40.143,1594,
10-12-2022 12:12:40.143,1597,
10-12-2022 12:12:40.143,1604,
10-12-2022 12:12:40.143,1612,
10-12-2022 12:12:40.143,1620,
10-12-2022 12:12:40.143,1628,
10-12-2022 12:12:40.143,1635,
10-12-2022 12:12:40.143,1641,
10-12-2022 12:12:40.143,1647,
10-12-2022 12:12:40.143,1651,
10-12-2022 12:12:40.143,1652,
10-12-2022 12:12:40.143,1651,
10-12-2022 12:12:40.143,1648,
10-12-2022 12:12:40.143,1640,
10-12-2022 12:12:40.143,1629,
10-12-2022 12:12:40.143,1618,
10-12-2022 12:12:40.143,1605,
10-12-2022 12:12:40.143,1592,
10-12-2022 12:12:40.143,1580,
10-12-2022 12:12:40.143,1569,
10-12-2022 12:12:40.143,1559,
10-12-2022 12:12:40.143,1550,
10-12-2022 12:12:40.143,1542,
10-12-2022 12:12:40.143,1536,
10-12-2022 12:12:40.143,1531,
10-12-2022 12:12:40.143,1528,
10-12-2022 12:12:40.143,1527,
10-12-2022 12:12:40.143,1527,
10-12-2022 12:12:40.143,1528,
10-12-2022 12:12:40.143,1533,
10-12-2022 12:12:40.143,1547,
10-12-2022 12:12:40.143,1573,
10-12-2022 12:12:40.143,1615,
10-12-2022 12:12:40.143,1677,
10-12-2022 12:12:40.143,1759,
10-12-2022 12:12:40.143,1863,
10-12-2022 12:12:40.143,1987,
10-12-2022 12:12:40.143,2124,
10-12-2022 12:12:40.143,2269,
10-12-2022 12:12:40.143,2414,
10-12-2022 12:12:40.143,2548,
10-12-2022 12:12:40.143,2667,
10-12-2022 12:12:40.143,2765,
10-12-2022 12:12:40.143,2838,
10-12-2022 12:12:40.143,2885,
10-12-2022 12:12:40.143,2908,
10-12-2022 12:12:41.174,2910,
10-12-2022 12:12:41.174,2896,
10-12-2022 12:12:41.174,2868,
10-12-2022 12:12:41.174,2830,
10-12-2022 12:12:41.174,2786,
10-12-2022 12:12:41.174,2739,
10-12-2022 12:12:41.174,2690,
10-12-2022 12:12:41.174,2637,
10-12-2022 12:12:41.174,2582,
10-12-2022 12:12:41.174,2522,
10-12-2022 12:12:41.174,2459,
10-12-2022 12:12:41.174,2393,
10-12-2022 12:12:41.174,2323,
10-12-2022 12:12:41.174,2251,
10-12-2022 12:12:41.174,2178,
10-12-2022 12:12:41.174,2107,
10-12-2022 12:12:41.174,2042,
10-12-2022 12:12:41.174,1985,
10-12-2022 12:12:41.174,1939,
10-12-2022 12:12:41.174,1905,
10-12-2022 12:12:41.174,1884,
10-12-2022 12:12:41.174,1874,
10-12-2022 12:12:41.174,1875,
10-12-2022 12:12:41.174,1886,
10-12-2022 12:12:41.174,1901,
10-12-2022 12:12:41.174,1918,
10-12-2022 12:12:41.174,1934,
10-12-2022 12:12:41.174,1946,
10-12-2022 12:12:41.174,1953,
10-12-2022 12:12:41.174,1956,
10-12-2022 12:12:41.174,1954,
10-12-2022 12:12:41.174,1946,
10-12-2022 12:12:41.190,1931,
10-12-2022 12:12:41.190,1910,
10-12-2022 12:12:41.190,1884,
10-12-2022 12:12:41.190,1854,
10-12-2022 12:12:41.190,1820,
10-12-2022 12:12:41.190,1785,
10-12-2022 12:12:41.190,1751,
10-12-2022 12:12:41.190,1717,
10-12-2022 12:12:41.190,1684,
10-12-2022 12:12:41.190,1652,
10-12-2022 12:12:41.190,1621,
10-12-2022 12:12:41.190,1594,
10-12-2022 12:12:41.190,1570,
10-12-2022 12:12:41.190,1550,
10-12-2022 12:12:41.190,1534,
10-12-2022 12:12:41.190,1521,
10-12-2022 12:12:41.190,1510,
10-12-2022 12:12:41.190,1499,
